,cp_1,cp_2,cp_3,cp_4
5440,-0.9642537543033002,0.7299386215139125,0.055275320061456135,-0.22051273015316444
5441,1.0960231971007035,1.7689785268837959,1.273171525089606,-0.044484276151985164
5442,-0.6731395225638658,-0.917094890781685,0.30944770746404626,-0.24343363660869372
5443,-0.6090166537850664,0.2383511478411294,-0.37326082797443316,0.16402136975408813
5444,-0.9584607750969671,1.6267326908133861,-0.6488188941595298,0.05697648197753974
5445,-0.9576219955195268,1.7470474835071037,-0.3141603138785533,-0.011443014336964485
5446,-0.5932650314331811,0.22638619263803472,0.5058606670252471,-0.010407647720501574
5447,3.243248633094267,-0.6023728324949453,-0.4261816347502624,-0.8277649234378984
5448,4.055750760454781,-0.6539780809059572,-0.9285933396026711,0.12000954242806194
5449,-0.9742603338524529,-0.0514978034236614,-0.423802014772096,0.5286864383501677
5450,-0.5104027573513876,0.6019585231652141,1.267931855821306,-0.028956233148713928
5451,-0.39007134734941457,-0.46909881057588193,0.9264209651140997,-0.029768321360979705
5452,0.5582350668790663,0.016980564887772692,-2.0030999522932746,-0.6859609866801195
5453,-1.4210781955414327,0.00907365947405292,-0.6333217835762234,0.18312860543515957
5454,-0.12875877393251314,-1.6125787096386448,0.19454372587982344,0.14539123663854595
5455,-1.5942134012409102,1.3562697494118945,1.0969675536830887,-0.00838886541356515
5456,-1.244509533830521,-0.07296329337059262,-0.1927659600894067,-0.5815095157982938
5457,2.4004804953378467,1.4177793316088512,0.27276472993901435,0.6824351295867979
5458,-0.6058604538181311,-1.0119819359545472,-0.5029654461514808,-0.11202103258006303
5459,-0.6413445506627771,-2.0733246202742026,0.25204131855652195,-0.5052023362979414
5460,-1.0188188820242425,1.7130544240088603,0.794300421253964,-0.21387855201491351
5461,-0.7381843352063753,-1.3349733318470483,-0.46252897191781017,-0.3188694318569578
5462,-0.5585110990308821,1.0468490378014017,-2.460525432971455,0.5184049410252896
5463,-1.6499164106892443,-0.04621997908298631,-0.7743221358006491,-0.04219493113517997
5464,-0.8823692656962255,0.11037620828422313,0.5079267049982455,-0.28496897189537485
5465,-0.8873799660118538,-0.3573391442932059,0.5083176012211928,-0.3239096220935421
5466,-0.21545181321482734,-1.355175399730198,0.3569828806933703,0.08199685170007898
5467,-0.15386212895032297,-1.7978132703132634,0.020198901714266533,0.06944006575660588
5468,0.9040180219283599,0.5363113147040577,-0.6973491018474811,-0.48615828302133457
5469,-1.1343719299495922,0.7985762300177857,0.27557404539356795,-0.4125392950994311
5470,-0.555292799901842,-0.5293313065202102,-1.1904805933828033,0.11813162097390606
5471,-1.3537416397380686,1.4917323200859443,0.741062280831588,0.3036666297474149
5472,-0.9327075344760182,0.8520575170714181,-0.737116363431975,-0.03584274967028883
5473,1.9155991574836542,-1.7857562272710352,0.07314865126489192,-0.16231894640523042
5474,-0.6694586569053357,0.6403642351426054,-1.2431211427525628,0.22042105505316406
5475,-0.7400733583804073,-0.9806158654958576,0.27848116885653473,-0.2916102373551502
5476,-0.7286391524004622,0.47766378865923265,-0.7699773996691692,0.08815114442792873
5477,-1.6164439914071422,0.20193679616212043,0.5313858340408025,-0.1386847280247881
5478,1.387184704814145,-0.8363275042305627,-0.29948143905765284,-1.114038987349212
5479,-1.0622673895128947,0.8211919687943435,0.5605584289309866,-0.34482973817332063
5480,1.5439293090343817,-0.6804614832627676,-1.3546981724031377,0.1228562065513335
5481,-0.2146163868694597,-0.6407586483121405,-1.8085589063427654,0.5007830956936052
5482,-1.1179261407790744,0.16519764284428404,-0.8739314130182633,0.5441426437031089
5483,-1.3348553640101477,-1.1247668045442136,0.020662246438247045,-0.07444649910305964
5484,-0.2834118551190645,-0.47917618669352796,0.7252631946834492,0.15978478286396608
5485,-0.9435553505141088,1.5305286833861718,0.5086155034213194,-0.15253513758337311
5486,-1.1238248782973361,1.4409680817639283,0.2202896262784575,-0.253190229888381
5487,-1.481982575303576,0.1533309369643393,-0.07388120611249063,0.1020585779787272
5488,4.328024134612043,0.48632191825132287,-0.5336747033929558,-1.2892346627862783
5489,-1.20929951702443,-1.4147086430929188,-0.9074326385096314,0.1437178815229739
5490,-0.7818606140692965,-0.5347610151510461,-1.112252006984027,-0.0876474601566673
5491,-0.23815390477939677,0.4754562395762438,1.2510376869480277,0.12908988024772552
5492,-1.233024523412344,0.9947542031187794,1.105489274720872,-0.5140116352927139
5493,-0.6401965166733877,0.41618096820574735,-0.2684949760568579,0.12920504130874866
5494,-0.761046003474686,-1.2050297330246358,-0.47689768705848024,0.4439982139251697
5495,0.11574693629210064,-0.7854509564704445,1.4442703917205506,0.6263240212081713
5496,-0.831292482238069,-0.8570824304647444,-0.44267703863614144,-0.35807468851620067
5497,-0.9177199140349283,-2.114419438961796,0.17519036747239647,0.11350642181643793
5498,1.170338813274466,-0.8187802296873259,0.022194358229560937,-0.6034672165046793
5499,-1.1662514577358019,-1.3786588964997555,-0.7217128514262015,0.12843988139828505
5500,5.28744738971325,-1.0505356320216295,0.4432994109417392,-1.1284127292751134
5501,-0.517856976657204,-0.8738325373812151,-1.279568397292512,0.04914585439839128
5502,-0.4436290962915136,1.5472284281933901,-0.22627347034617915,0.43767639194970775
5503,-0.9529810172321332,-2.1181109158237588,0.3381429693673112,-0.7901137175805171
5504,0.08994514378721258,1.7026859521424431,0.9160042570355993,-1.1952601744147282
5505,5.466232876764743,2.700609188833205,-0.790908758019278,-1.3624401803461823
5506,0.12028652370662468,-1.5179052692364596,0.8761629219049996,0.2633679392204278
5507,-1.168821522620485,-0.8747455330007202,-0.401917590311823,0.2118088539134717
5508,-0.987478546483138,0.8275495007641731,0.37080313484698424,-0.2919691205522995
5509,-0.610943214867548,-0.39776098560269324,0.2112702510823855,-0.07704653051624652
5510,-1.3280391977024397,0.6269014632245492,0.4622627501657235,0.2057016119835868
5511,2.509496118952716,0.2675383510487851,-1.1232373040202848,-0.3564666941311976
5512,1.1799667348982614,-0.6242593559604365,-1.3835467550638694,-0.37445825661591065
5513,-1.48724866186607,0.8686456275070149,-1.213075754798055,0.35326270201220217
5514,-1.0207642786770004,1.30022089196867,1.6312938879568206,0.6244001854549973
5515,-1.4383221060831026,0.13622311136959092,0.5185951576428105,0.03693117962362544
5516,-0.6725775853048332,1.0001605090014798,1.2813973072483091,-0.14432912778278695
5517,-1.1797264039319935,-0.5323786624663867,0.8726602005831755,0.15118643793007913
5518,6.64127396173303,-0.6820408410312254,1.4426641501866666,0.18359059169261327
5519,-1.2259112381679618,-1.9473897270547886,0.23872820037632808,-0.0746184529953463
5520,3.3856318351839687,-1.0832368712300389,1.2504535439747975,-0.9563115453290447
5521,-0.25991298624400017,-2.134765774584108,0.39344957226632743,-0.0464915003751242
5522,-0.39358771687350236,1.3535299237833143,-0.028662580703529228,0.42343920413714164
5523,0.03990726532824612,0.5477431492391769,0.48251468860394825,0.7095228318727621
5524,3.3391122884586517,2.708352912374528,1.1000238071042967,-0.5117997998821744
5525,-0.3303452485721945,-1.3803376709089747,-0.2467513954823966,0.12083533477618384
5526,-1.0880317992222925,0.6426419340242507,0.2472353491765107,0.29943269441689313
5527,1.8636771196022548,-0.055999167237570424,-1.1036710500750344,0.2892612602445559
5528,2.439121527826365,-1.7568856876480201,0.12507634137897997,-1.527130816861908
5529,-0.8532054091811692,-0.13275176722882365,-0.17179264559430302,-0.22952513187959664
5530,-0.40041780339210525,1.4413722486104164,-1.9518109425427037,0.7650316708851104
5531,-1.4088037641558637,0.5370548910288845,0.07285501957549581,0.1685714708423492
5532,3.999629969296252,0.40253540453733794,-0.3500734307392588,-1.2886532336668224
5533,0.6466370734310778,1.487062030616985,-0.07606547107818334,-0.6996558334211561
5534,-1.2843456709529972,0.1768044899449468,-0.8726369135293458,0.3789468635873532
5535,-1.2248493141969443,0.9705518499001895,-2.5447053190385844,0.8660788734739313
5536,-0.48900495048311643,-0.1637994317119799,0.10320555177400113,0.10429785500876046
5537,-1.2621913319349314,-0.6278821671129613,0.05786735080474294,0.15047283227138422
5538,2.0399411395641245,-1.4622298614952043,-0.4879169016013862,-0.7108362144478088
5539,-0.050454719560835526,-0.5800940989772077,0.7604586686203931,0.39480938060333726
5540,0.05060611874499299,-1.3351916067185436,0.7790886510935324,0.4016633833110498
5541,-0.5267497175432412,-1.8241516818006118,0.6481192120443772,-0.2955629280142683
5542,-0.5078613950063857,-1.8718131760692258,-0.12274028817779553,-0.24108553976245786
5543,-0.30063134645331274,0.0730302581280406,-1.0424055910930914,0.4352292018027987
5544,-1.6086051791360438,0.8394486091542879,0.6573675799156917,-0.015215658263910026
5545,-0.17324383767762294,1.5905028862089274,0.9937014027963593,0.43362368455198014
5546,-1.581113883823738,-0.22859307085801225,0.012475638828373437,-0.07996600286738936
5547,-0.46194530585334015,0.3672432943062807,0.7920767640152527,0.18640955421624633
5548,-1.8183244159785465,1.0143861057588808,0.6624762914081259,-0.2023409660561403
5549,-1.4486504262368882,1.2415929536594583,0.2945874785436482,0.22922995118725897
5550,-1.276712316314423,-1.798393596552149,-0.16911036564655912,-0.08047080433236575
5551,1.4429349971851755,-0.6972840461337374,0.7521549819487252,-0.3672154321848845
5552,2.249390648485778,1.3931754949352655,-1.6875600639280357,-1.0311955598841267
5553,-1.6199839920789039,0.7730644859782574,0.6849934298445141,-0.0553074124874704
5554,-1.1491255555364575,-0.7388931184660822,0.7298113845487852,0.10240277757078513
5555,-0.6127286739547393,-1.6737038734604042,0.22604619603608472,-0.302050423374697
5556,-1.2729607432862762,-1.6655940787171453,-0.7523912531038973,-0.0070680206555280845
5557,6.093652631836781,2.655632497186752,0.990440132440035,-0.6850959127855338
5558,1.364113406392011,1.4583900977660622,-2.0903378613456898,0.0946845111438748
5559,-0.6561512874488661,-1.1745482395376219,-0.29614793552606944,-0.16111506333222358
5560,-1.4634948071001541,0.4627029301129383,0.04457560143218359,0.12341225748738899
5561,-1.0028090848619269,-1.0898008625860758,0.10931118688194445,0.32891293034183094
5562,1.088632354163579,-1.8397629601230732,0.0866140740172173,0.9645536505360826
5563,1.7858934506937816,0.8826585266927963,-0.7097336219837393,-1.5238682125057754
5564,-1.0046654268477895,-1.0277477700023347,0.09533818539974759,-0.5467043515599435
5565,6.130630953516976,-0.9874618823627844,0.14231317837423374,1.440340010315659
5566,-1.0058905281574755,-1.215192031822417,-0.9827627058045814,-0.4329769541733982
5567,-1.1300602984570618,2.0920704765163802,0.6773250240456249,-0.17076561207762192
5568,-1.259696453133738,-0.9947246607680161,0.23526811850620588,0.0018975647276796292
5569,-1.600515677542393,-1.8227501265160433,0.3708078009698058,-0.43903932018526437
5570,-1.3623222321594375,1.1954427300301522,0.9405344279624843,-0.5866888923821022
5571,-0.3961373479814866,-0.6397083287377929,0.23945965163442748,0.11500254593663549
5572,-0.7918649702681197,0.4763355431657764,0.718881573482944,-0.21852580694931498
5573,-1.076697736762093,2.200692680957109,0.7815659823757186,-0.2292183745752757
5574,5.633257383782732,0.11077301830227837,-1.8365144376644107,-0.40685054320377256
5575,1.8291274749568398,0.7490560032643059,-1.7641326339394672,-0.3723397903863582
5576,0.5859932768934275,1.1851489437844527,2.228278107986191,1.3369535010734466
5577,2.036998232050691,-0.41141284038146053,0.6729696233601616,0.045401715125011344
5578,-1.49792914100463,0.19419819514316652,0.2399000029686133,0.06022106318191903
5579,-0.6329166160473455,-1.3335127764536108,0.08375761269227165,-0.29029542574903155
5580,1.2244502814651852,0.43086496915559597,-0.2269273159627596,-0.33372215399199057
5581,-0.3397125595601498,-0.575650808491548,-2.2582205029296833,0.38737263842576203
5582,-0.8086496236635136,0.0894959506720289,0.699649470216132,0.5047833740408941
5583,-0.5473852408687641,-2.112866142123222,0.32019986028654757,-0.4023545267803927
5584,13.405270567514233,-1.1204720029225053,1.0520649304195029,0.4157848222507663
5585,-1.4864584813729818,1.410502313310413,0.7244819998973313,0.17426302008969569
5586,3.4824745485434776,1.3187716927030755,-0.6572639993648088,-0.3384740886179555
5587,-1.1928574215084728,0.03580767811742019,-0.03106678234295404,0.31013363924550297
5588,-0.9700151231607108,1.5438549893962135,0.9158560715562412,0.5316285044900187
5589,-1.595413885888938,1.44267594260175,0.7947188862042817,0.06356958825134879
5590,-0.5539083812466179,-1.1781005037157102,-0.9588721467166791,0.010671708512658765
5591,-1.1540491130637318,0.45647958337743133,-1.040476899561399,0.5563757339418718
5592,3.459310132809486,1.9296814496793167,-1.7059325170573072,0.007002849497008912
5593,-0.015031541592571418,-1.566458691015463,0.5016802170491432,0.2905798318236612
5594,0.6897772568244995,0.39937085861472416,-2.209201989124788,0.5225535535946562
5595,-0.5176777981010703,-0.7388577681775823,-0.30727852452523585,-0.1025392345848862
5596,-0.43571405429422294,2.3059430860923706,0.7259830615855584,0.5739109532142743
5597,-1.6191398816500833,-1.9115681087439191,0.1605221408132216,-0.48779024570267043
5598,-0.6392799886483226,0.5132746332802975,0.160781031270454,0.043188677843087275
5599,-0.14827813168130619,-0.1480245238307263,0.04318614795793505,0.3069252773438661
5600,5.312578560725502,-0.42572408397812916,-0.35269136475486584,0.9961777646792156
5601,-0.7254866578050821,-0.09252657827202755,0.2819680103214748,-0.112366730612291
5602,-0.7814332346837043,0.9528549354902078,-1.0600726846913986,0.17983983336823245
5603,-1.3016474472626163,0.3990880463477527,-0.8077477098846156,0.3592759465655492
5604,2.3279426322594357,0.7954788638528516,-2.302730136772856,0.856266482778141
5605,-0.9436442687310744,0.3575059217056116,0.9017694266682397,-0.3642833539807123
5606,-0.7271661793259918,-0.38153504571525154,-1.2800050947372636,-0.016156836160077515
5607,-1.0844619680075838,-1.196294466471039,-1.347270818629009,0.304011025487677
5608,1.019882489229332,-0.644170425233569,0.8591257174582094,-0.7686236705072196
5609,-0.7982499476506622,-0.17813982032573428,0.6435491842155431,-0.22318229508532034
5610,-0.31506973651070563,-1.4636913911851126,-0.4492758384954756,0.06902108807503042
5611,-0.612880671998696,-0.5335185953132007,-1.2968367879970397,0.0754094955153394
5612,-1.332056291719277,0.3694406139127003,0.15065171991815465,0.1770403516895464
5613,-1.677679092545384,0.8813947893433209,1.3054588236770648,-0.13480205755802346
5614,-0.5807684491494558,-1.3363858803975652,0.09547942171141169,-0.22061293145016508
5615,-1.4920490486034406,-0.1412837844168029,-0.21954044129176767,-0.006673678890906587
5616,0.08815009067929891,-0.047345471010058135,1.112905356183638,0.48898268039021386
5617,-1.3917149485576201,0.45476461651981753,0.9155383970213159,0.07501602953795991
5618,0.9982664292369889,2.2603340167317474,-2.416602989312351,0.17762460467623783
5619,-1.055892249694915,0.15329876502361056,-1.1555596612606078,-0.20882335842454433
5620,4.644333018457722,0.09297020715813686,-1.5585479051687274,0.3762802284827042
5621,0.36769544961272493,1.3500207721878732,0.4709089666623907,-1.0513933840952
5622,1.1945102270318282,0.6617565279416769,0.3166868204943458,-0.44028810881511643
5623,-0.5289368406086238,-1.4055565356887172,0.22390763121224044,-0.2520456329247514
5624,-0.6851386484596347,1.1565031324152302,0.8464966081402451,-0.13916118058023613
5625,-0.05173133585890288,-2.0790845308147166,0.8474336458836178,0.07475107091061872
5626,-1.6661331506587527,0.3811990519652035,0.8220847046200329,-0.17818213202083952
5627,-0.8237274255263559,0.2215191834771371,-1.3979403303875755,-0.002509794986980063
5628,-0.5572612822764493,2.1287054067494,0.8153385992839925,0.2898793596506854
5629,-1.31168084274067,1.0263102230161971,-0.6598865850942821,0.46556995540557483
5630,-1.3786896242863271,-0.37336043088154125,0.36045860867649404,0.014273059196216686
5631,-0.9087398415070793,-0.7457794197118132,0.3793205742952536,-0.38247433722351126
5632,0.298434684387627,1.2709490109265915,2.021174844123662,1.0847303342847723
5633,2.3088239282594962,-1.3144074696628123,-0.45737850807468283,0.19888866254592397
5634,-1.25512658362739,0.0009534542049947359,0.4281578188834538,0.19389326940644303
