,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
4764,2021-03-01,-34.5813424,-58.4763485,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,146.0,73.0,180000.0,USD,1232.876712328767,bajo
4765,2021-08-04,-34.6270162,-58.436507,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,111.32511061946904,44.0,119700.0,USD,1075.2291134850784,bajo
4766,2021-02-14,-34.5760598,-58.4707172,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,43.0,127600.0,USD,2835.5555555555557,alto
4767,2021-12-16,-34.5996642,-58.3810824,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,36.0,36.0,74900.0,USD,2080.5555555555557,medio
4768,2021-02-05,-34.571179,-58.431863,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,70.0,63.0,280000.0,USD,4000.0,alto
4769,2021-02-23,-34.5834133,-58.4337826,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,42.0,199000.0,USD,3980.0,alto
4770,2021-12-07,-34.6116671,-58.473809,Capital Federal,PATERNAL,Venta,Departamento,2.0,1.0,67.0,50.0,135000.0,USD,2014.9253731343283,medio
4771,2021-06-25,-34.5791632,-58.4557246,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,30.0,26.0,49500.0,USD,1650.0,bajo
4772,2021-08-04,-34.567118,-58.4728258,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,47.0,43.0,134000.0,USD,2851.063829787234,alto
4773,2021-07-13,-34.5675639,-58.4565004,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,37.0,32.0,87000.0,USD,2351.3513513513512,medio
4774,2021-12-16,-34.5641679,-58.459922,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,35.0,65000.0,USD,1857.142857142857,bajo
4775,2021-07-08,-34.6156868,-58.4778853,Capital Federal,VILLA SANTA RITA,Venta,Departamento,2.0,1.0,40.0,40.0,65000.0,USD,1625.0,bajo
4776,2021-02-13,-34.6014351258,-58.3804410696,Capital Federal,CENTRO / MICROCENTRO,Venta,PH,3.0,2.0,52.0,52.0,85000.0,USD,1634.6153846153845,medio
4777,2021-02-13,-34.596441,-58.433275,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,47.0,37.0,115000.0,USD,2446.808510638298,medio
4778,2021-08-20,-34.5672771,-58.4669691,Capital Federal,BELGRANO,Venta,Casa,7.0,4.0,247.0,247.0,700000.0,USD,2834.008097165992,alto
4779,2021-07-14,-34.6289155459,-58.370418549,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,41.0,41.0,105000.0,USD,2560.9756097560976,alto
4780,2021-04-06,-34.5950282,-58.3973789,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,55.0,52.0,176000.0,USD,3200.0,alto
4781,2021-09-02,-34.5710054,-58.4849686,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,40.0,145000.0,USD,3085.1063829787236,alto
4782,2021-07-17,-34.6361472642,-58.4704610693,Capital Federal,FLORES,Venta,Casa,7.0,5.0,235.0,225.0,345000.0,USD,1468.0851063829787,medio
4783,2021-08-12,-34.6168074,-58.3882396,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,43.0,40.0,72000.0,USD,1674.4186046511627,bajo
4784,2021-11-08,-34.6302333737,-58.4651597799,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,46.0,42.0,75000.0,USD,1630.4347826086957,bajo
4785,2021-03-29,-34.5567593,-58.481023,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,38.0,32.0,90000.0,USD,2368.4210526315787,medio
4786,2021-06-16,-34.6118179,-58.3959242,Capital Federal,CONGRESO,Venta,PH,3.0,2.0,71.0,62.0,80000.0,USD,1126.7605633802816,bajo
4787,2021-02-26,-34.5543859,-58.4829717,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,54.0,50.0,129900.0,USD,2405.5555555555557,medio
4788,2021-12-16,-34.5441258,-58.4785927,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,54.0,42.0,125000.0,USD,2314.814814814815,medio
4789,2021-12-16,-34.6243947,-58.4329803,Capital Federal,CABALLITO,Venta,Casa,7.0,4.0,336.0,226.0,320000.0,USD,952.3809523809524,bajo
4790,2021-03-12,-34.6080597,-58.4944618,Capital Federal,VILLA DEL PARQUE,Venta,Casa,2.0,1.0,88.0,45.0,93000.0,USD,1056.8181818181818,bajo
4791,2021-06-09,-34.593849,-58.418193,Capital Federal,PALERMO,Venta,Casa,6.0,4.0,157.0,157.0,420000.0,USD,2675.1592356687897,alto
4792,2021-08-08,-34.6447667,-58.50508,Capital Federal,VILLA LURO,Venta,PH,3.0,2.0,115.0,90.0,205000.0,USD,1782.608695652174,medio
4793,2021-11-03,-34.59882966797722,-58.44272494823576,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,92.0,45.0,200000.0,USD,2173.913043478261,alto
4794,2021-04-15,-34.5934403,-58.4421862,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,50.0,45.0,112500.0,USD,2250.0,medio
4795,2021-11-06,-34.6340579,-58.4591878,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,43.0,38.0,88000.0,USD,2046.5116279069769,medio
4796,2021-12-15,-34.6282465,-58.4844109,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,40.0,38.0,65000.0,USD,1625.0,bajo
4797,2021-08-25,-34.58062,-58.4333205,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,45.0,40.0,97000.0,USD,2155.5555555555557,medio
4798,2021-07-07,-34.591633,-58.4187905,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,68.0,48.0,144000.0,USD,2117.6470588235293,medio
4799,2021-01-21,-34.57956,-58.428412,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,35.0,129000.0,USD,3307.6923076923076,alto
4800,2021-06-15,-34.6168208,-58.4697681,Capital Federal,VILLA GENERAL MITRE,Venta,Departamento,2.0,1.0,46.0,41.0,108000.0,USD,2347.8260869565215,medio
4801,2021-08-25,-34.6281935,-58.4344766,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,265.0,186.0,335000.0,USD,1264.1509433962265,bajo
4802,2021-03-15,-34.5567593,-58.481023,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,38.0,32.0,91000.0,USD,2394.7368421052633,medio
4803,2021-03-03,-34.5623217,-58.4669329,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,35.0,31.0,92900.0,USD,2654.285714285714,alto
4804,2021-08-03,-34.5903835,-58.4035182,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946904,85.0,299000.0,USD,2685.827108872502,alto
4805,2021-02-23,-34.6004829,-58.3862533,Capital Federal,TRIBUNALES,Venta,Departamento,1.0,1.0,35.0,31.0,47000.0,USD,1342.857142857143,bajo
4806,2021-04-07,-34.6031463,-58.3745634,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,40.0,40.0,58000.0,USD,1450.0,bajo
4807,2021-03-03,-34.5954803,-58.4202352,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,36.0,120000.0,USD,3333.3333333333335,alto
4808,2021-06-28,-34.6458685,-58.5174348,Capital Federal,LINIERS,Venta,PH,3.0,2.0,80.0,62.0,190000.0,USD,2375.0,alto
4809,2021-04-16,-34.5997584,-58.3906923,Capital Federal,RECOLETA,Venta,PH,2.0,1.0,54.0,48.0,80000.0,USD,1481.4814814814815,medio
4810,2021-03-05,-34.5805608,-58.4253374,Capital Federal,PALERMO,Venta,PH,3.0,2.0,70.0,68.0,225000.0,USD,3214.285714285714,alto
4811,2021-08-09,-34.6108693,-58.4497991,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,39.0,99000.0,USD,2250.0,medio
4812,2021-03-03,-34.5599554002,-58.4612300857,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,41.0,220000.0,USD,4888.888888888889,alto
4813,2021-07-30,-34.5769975,-58.4891072,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,69000.0,USD,1916.6666666666667,bajo
4814,2021-01-21,-34.5473041,-58.4646588,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,52.0,155000.0,USD,2980.769230769231,alto
4815,2021-06-09,-34.624851,-58.434546,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,44.0,125000.0,USD,2840.909090909091,alto
4816,2021-06-24,-34.5682521,-58.459752,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,51.0,51.0,134000.0,USD,2627.450980392157,alto
4817,2021-06-17,-34.5639326,-58.4651224,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,55.0,46.0,185000.0,USD,3363.6363636363635,alto
4818,2021-02-03,-34.5785633,-58.4352808,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,45.0,35.0,124000.0,USD,2755.5555555555557,alto
4819,2021-09-16,-34.5544633,-58.487974,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,66.0,55.0,89000.0,USD,1348.4848484848485,bajo
4820,2021-02-18,-34.636292,-58.461854,Capital Federal,FLORES,Venta,Casa,4.0,3.0,300.0,300.0,315000.0,USD,1050.0,bajo
4821,2021-08-25,-34.6057557,-58.3929327,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,44.0,44.0,81900.0,USD,1861.3636363636363,bajo
4822,2021-09-15,-34.5870798162,-58.4025821582,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,35.0,35.0,65000.0,USD,1857.142857142857,bajo
4823,2021-03-20,-34.617493,-58.379706,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,28.0,28.0,55000.0,USD,1964.2857142857142,bajo
4824,2021-09-14,-34.5892277,-58.4473705,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,65.0,65.0,129000.0,USD,1984.6153846153845,bajo
4825,2021-05-05,-34.6099161548,-58.4250872372,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,38.0,38.0,81000.0,USD,2131.5789473684213,medio
4826,2021-04-02,-34.552412,-58.4978042,Capital Federal,SAAVEDRA,Venta,PH,2.0,1.0,45.0,38.0,120000.0,USD,2666.6666666666665,alto
4827,2021-04-24,-34.564093,-58.493657,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,120.0,70.0,219000.0,USD,1825.0,alto
4828,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,47.0,130363.0,USD,2327.910714285714,medio
4829,2021-02-13,-34.6354372,-58.4309881,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,2.0,136.0,120.0,185000.0,USD,1360.2941176470588,bajo
4830,2021-06-07,-34.6042675,-58.489699,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,88.0,81.0,199000.0,USD,2261.3636363636365,alto
4831,2021-02-02,-34.5879946,-58.5054538,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,40.0,37.0,129000.0,USD,3225.0,alto
4832,2021-12-07,-34.5403652,-58.4654607,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,39.0,39.0,129000.0,USD,3307.6923076923076,alto
4833,2021-08-31,-34.6230395,-58.4356851,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,46.0,39.0,85000.0,USD,1847.8260869565217,bajo
4834,2021-05-08,-34.586286,-58.439741,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,40.0,91650.0,USD,2082.9545454545455,medio
4835,2021-12-16,-34.5960517,-58.4277245,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,32.0,24.0,95000.0,USD,2968.75,alto
4836,2021-07-20,-34.603007,-58.4574468,Capital Federal,VILLA CRESPO,Venta,PH,1.0,1.0,51.0,40.0,85000.0,USD,1666.6666666666667,medio
4837,2021-05-15,-34.6478952,-58.3730729,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,41.0,41.0,64900.0,USD,1582.9268292682927,bajo
4838,2021-12-16,-34.6098134,-58.3850872,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,39.0,39.0,59000.0,USD,1512.820512820513,bajo
4839,2021-03-06,-34.6153848,-58.5087192,Capital Federal,MONTE CASTRO,Venta,Departamento,2.0,1.0,44.0,44.0,77000.0,USD,1750.0,bajo
4840,2021-07-13,-34.6247551,-58.3791589,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,35.0,31.0,55000.0,USD,1571.4285714285713,bajo
4841,2021-01-31,-34.6173646,-58.4620706,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,42.0,129000.0,USD,2744.68085106383,alto
4842,2021-12-08,-34.61682541891128,-58.44360306345077,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,39.0,39.0,85000.0,USD,2179.4871794871797,medio
4843,2021-04-20,-34.633781,-58.4101292,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,147.0,73.0,209000.0,USD,1421.7687074829932,bajo
4844,2021-11-02,-34.64225769,-58.45894623,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,39.0,39.0,70000.0,USD,1794.871794871795,bajo
4845,2021-07-29,-34.5998766,-58.4338004,Capital Federal,VILLA CRESPO,Venta,PH,4.0,2.0,111.0,70.0,198000.0,USD,1783.7837837837837,medio
4846,2021-09-24,-34.6025997,-58.49565,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,45.0,35.0,87000.0,USD,1933.3333333333333,bajo
4847,2021-09-23,-34.6407217627,-58.5003948212,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,52.0,46.0,99900.0,USD,1921.1538461538462,bajo
4848,2021-12-25,-34.5519174061,-58.4529733658,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,53.0,45.0,139000.0,USD,2622.6415094339623,alto
4849,2021-05-21,-34.6036253,-58.3877684,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,22.0,22.0,37000.0,USD,1681.8181818181818,bajo
4850,2021-07-21,-34.6165731954,-58.4124753577,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,55.0,47.0,74250.0,USD,1350.0,bajo
4851,2021-07-02,-34.5863742229,-58.4265696179,Capital Federal,PALERMO,Venta,PH,5.0,4.0,111.0,90.0,220000.0,USD,1981.981981981982,alto
4852,2021-05-08,-34.5607498,-58.4639093,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946904,42.0,140900.0,USD,1265.6623399335635,bajo
4853,2021-04-22,-34.5860458,-58.4803568,Capital Federal,PARQUE CHAS,Venta,PH,4.0,3.0,205.0,140.0,249000.0,USD,1214.6341463414635,bajo
4854,2021-11-10,-34.587477,-58.3957574,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,64.0,39.0,155000.0,USD,2421.875,medio
4855,2021-05-15,-34.625154,-58.4524816,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,41.0,38.0,109000.0,USD,2658.5365853658536,alto
4856,2021-09-16,-34.5871388,-58.4056258,Capital Federal,BARRIO NORTE,Venta,PH,2.0,1.0,111.32511061946904,43.0,88000.0,USD,790.4775437484286,bajo
4857,2021-10-26,-34.6033864,-58.4726209,Capital Federal,PATERNAL,Venta,PH,4.0,3.0,200.0,86.1757249333551,180000.0,USD,900.0,bajo
4858,2021-08-12,-34.5732948,-58.473339,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,47.0,180000.0,USD,3600.0,alto
4859,2021-09-22,-34.6125502,-58.4434044,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,39.0,34.0,115000.0,USD,2948.7179487179487,alto
4860,2021-08-08,-34.624572,-58.48151,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,34.0,34.0,53000.0,USD,1558.8235294117646,bajo
4861,2021-04-24,-34.6064461,-58.4316912,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,47.0,45.0,125000.0,USD,2659.574468085106,alto
4862,2021-04-01,-34.5896807,-58.3877181,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,80.0,60.0,235000.0,USD,2937.5,alto
4863,2021-09-01,-34.6194061,-58.4519993,Capital Federal,CABALLITO,Venta,Casa,5.0,4.0,230.0,230.0,420000.0,USD,1826.0869565217392,alto
4864,2021-03-18,-34.5518469,-58.4749959,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,73.0,50.0,180000.0,USD,2465.753424657534,medio
4865,2021-01-22,-34.616024,-58.4398244,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,128.0,77.0,209000.0,USD,1632.8125,medio
4866,2021-05-27,-34.6067869,-58.420928,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,36.0,31.0,80400.0,USD,2233.3333333333335,medio
4867,2021-06-15,-34.6034842,-58.3895418,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,30.0,28.0,75000.0,USD,2500.0,medio
4868,2021-12-07,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,35.0,130000.0,USD,3611.1111111111113,alto
4869,2021-06-23,-34.5847685,-58.4071733,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946904,58.0,125000.0,USD,1122.8374200971998,bajo
4870,2021-03-27,-34.5628868,-58.4613997,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,39.0,85000.0,USD,2179.4871794871797,medio
4871,2021-03-06,-34.5538593,-58.4501114,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,38.0,34.0,105000.0,USD,2763.157894736842,alto
4872,2021-12-16,-34.5978248,-58.3769826,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,26.0,26.0,44220.0,USD,1700.7692307692307,bajo
4873,2021-03-30,-34.618595,-58.387745,Capital Federal,SAN CRISTOBAL,Venta,PH,1.0,1.0,22.0,21.0,46000.0,USD,2090.909090909091,alto
4874,2021-09-24,-34.646632,-58.4979022,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,111.32511061946904,45.0,110000.0,USD,988.0969296855358,bajo
4875,2021-09-14,-34.6033452,-58.3961319,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,34.0,30.0,90000.0,USD,2647.0588235294117,alto
4876,2021-09-15,-34.6206816,-58.4583314,Capital Federal,FLORES,Venta,Casa,8.0,6.0,265.0,195.0,270000.0,USD,1018.8679245283018,bajo
4877,2021-09-13,-34.593205,-58.3845688,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,38.0,38.0,79000.0,USD,2078.9473684210525,medio
4878,2021-03-22,-34.6335432,-58.422992,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,30.0,30.0,59000.0,USD,1966.6666666666667,bajo
4879,2021-09-09,-34.6026055,-58.4285391,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,51.0,46.0,129000.0,USD,2529.4117647058824,medio
4880,2021-10-19,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,50.0,45.0,145000.0,USD,2900.0,alto
4881,2021-07-02,-34.554927,-58.456826,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,48.0,145000.0,USD,2788.4615384615386,alto
4882,2021-02-13,-34.5636844,-58.4689892,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,33.0,29.0,78000.0,USD,2363.6363636363635,medio
4883,2021-06-26,-34.5794035,-58.4548012,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,47.0,39.0,88363.0,USD,1880.063829787234,bajo
4884,2021-12-02,-34.5917864,-58.5054258,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,48.0,45.0,99990.0,USD,2083.125,medio
4885,2021-09-22,-34.5699686,-58.4417941,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,73.0,57.0,265000.0,USD,3630.1369863013697,alto
4886,2021-04-22,-34.5785745,-58.4596545,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,26.0,23.0,64999.0,USD,2499.9615384615386,medio
4887,2021-06-24,-34.6205026,-58.4027352,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,37.0,37.0,99000.0,USD,2675.675675675676,alto
4888,2021-02-13,-34.6012501622,-58.3804172278,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,28.0,28.0,57000.0,USD,2035.7142857142858,medio
4889,2021-01-20,-34.5986122888,-58.4390751925,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,40.0,36.0,100000.0,USD,2500.0,medio
4890,2021-06-16,-34.6081675,-58.4534009,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,65.0,53.0,99000.0,USD,1523.076923076923,medio
4891,2021-09-22,-34.6072536,-58.4306723,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,50.0,39.0,98000.0,USD,1960.0,bajo
4892,2021-06-01,-34.5879952,-58.4790096,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,80.0,44.0,133000.0,USD,1662.5,bajo
4893,2021-05-30,-34.597344,-58.426483,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,45.0,42.0,105000.0,USD,2333.3333333333335,medio
4894,2021-06-19,-34.5776372,-58.4350512,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,54.0,29.0,132000.0,USD,2444.4444444444443,medio
4895,2021-07-26,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,PH,4.0,3.0,195.0,96.0,290000.0,USD,1487.179487179487,medio
4896,2021-03-30,-34.5882556,-58.4082031,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,37.0,36.0,103500.0,USD,2797.2972972972975,alto
4897,2021-01-08,-34.5924581,-58.4191788,Capital Federal,PALERMO,Venta,PH,3.0,2.0,70.0,63.0,220000.0,USD,3142.8571428571427,alto
4898,2021-04-27,-34.5950678,-58.4312227,Capital Federal,ALMAGRO,Venta,Departamento,3.0,1.0,55.0,45.0,110000.0,USD,2000.0,bajo
4899,2021-04-13,-34.5861923,-58.406641,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,43.0,43.0,110000.0,USD,2558.139534883721,alto
4900,2021-10-06,-34.6323274,-58.4534774,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,32.0,26.0,65000.0,USD,2031.25,medio
4901,2021-12-16,-34.6415174,-58.5274016,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,40.0,40.0,55000.0,USD,1375.0,bajo
4902,2021-07-02,-34.5823396,-58.4093405,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,33.0,33.0,120000.0,USD,3636.3636363636365,alto
4903,2021-03-24,-34.6318551,-58.4218354,Capital Federal,BOEDO,Venta,PH,3.0,2.0,70.0,65.0,130000.0,USD,1857.142857142857,alto
4904,2021-06-06,-34.5955036,-58.412786,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,72.0,65.0,205000.0,USD,2847.222222222222,alto
4905,2021-02-27,-34.627975,-58.360019,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,45.0,43.0,99000.0,USD,2200.0,medio
4906,2021-11-11,-34.5879756,-58.5135746,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,77.0,51.0,150000.0,USD,1948.051948051948,alto
4907,2021-06-22,-34.5965459,-58.3744272,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,38.0,38.0,109000.0,USD,2868.4210526315787,alto
4908,2021-11-03,-34.5873445,-58.3874702,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,90000.0,USD,2571.4285714285716,alto
4909,2021-12-16,-34.6085059,-58.4730188,Capital Federal,VILLA SANTA RITA,Venta,Casa,4.0,2.0,162.0,125.0,330000.0,USD,2037.037037037037,alto
4910,2021-08-20,-34.6072067,-58.4299552,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,111.32511061946904,45.0,97900.0,USD,879.4062674201268,bajo
4911,2021-08-03,-34.585537,-58.443804,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,35.0,77000.0,USD,2200.0,medio
4912,2021-06-09,-34.5926063,-58.4122086,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,36.0,128000.0,USD,3200.0,alto
4913,2021-10-16,-34.624874,-58.427083,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,56.0,42.0,115000.0,USD,2053.5714285714284,medio
4914,2021-09-13,-34.5503421,-58.4943731,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,111.32511061946904,52.0,123000.0,USD,1104.8720213756446,bajo
4915,2021-04-22,-34.563959,-58.4813064,Capital Federal,COGHLAN,Venta,PH,3.0,2.0,120.0,90.0,230000.0,USD,1916.6666666666667,alto
4916,2021-05-22,-34.6236238,-58.5143826,Capital Federal,MONTE CASTRO,Venta,Casa,4.0,3.0,132.0,118.0,245000.0,USD,1856.060606060606,alto
4917,2021-11-24,-34.616322,-58.5134462,Capital Federal,VILLA DEVOTO,Venta,Casa,3.0,2.0,90.0,60.0,230000.0,USD,2555.5555555555557,alto
4918,2021-12-16,-34.6195590677,-58.4287261963,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,20.0,20.0,41000.0,USD,2050.0,medio
4919,2021-12-03,-34.5786637774,-58.4399439925,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,57.0,49.0,250000.0,USD,4385.964912280701,alto
4920,2021-08-30,-34.5874743,-58.3953788,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,25.0,25.0,65000.0,USD,2600.0,alto
4921,2021-10-30,-34.6430668,-58.4967273,Capital Federal,VILLA LURO,Venta,Casa,5.0,3.0,160.0,160.0,165000.0,USD,1031.25,bajo
4922,2021-07-20,-34.6343078,-58.4294689,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,174.0,80.0,220000.0,USD,1264.367816091954,bajo
4923,2021-08-05,-34.5894954271,-58.4219826735,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,77.0,59.0,150000.0,USD,1948.051948051948,bajo
4924,2021-02-08,-34.582922,-58.423762,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,33.0,108000.0,USD,3176.470588235294,alto
4925,2021-04-13,-34.5778,-58.4388,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,28.0,85000.0,USD,2656.25,alto
