,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
5114,2021-06-29,-34.6217265,-58.4261647,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,36.0,33.0,82000.0,USD
5115,2021-01-09,-34.614705,-58.387828,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,104.0,104.0,175000.0,USD
5116,2021-07-29,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,30.0,81000.0,USD
5117,2021-04-27,-34.5781186,-58.4557136,Capital Federal,COLEGIALES,Venta,Casa,6.0,5.0,510.0,220.0,690000.0,USD
5118,2021-04-13,-34.6093079,-58.4313033,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,223.0,116.0,340000.0,USD
5119,2021-03-04,-34.5464805,-58.4740812,Capital Federal,NUÑEZ,Venta,Casa,4.0,3.0,250.0,86.1757249333551,390000.0,USD
5120,2021-12-16,-34.6237754,-58.4101751,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,55.0,55.0,79000.0,USD
5121,2021-10-19,-34.5821578,-58.4685781,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,40.0,36.0,69000.0,USD
5122,2021-05-06,-34.5721996,-58.4795484,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,39.0,34.0,89500.0,USD
5123,2021-12-16,-34.5368918,-58.4692323,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,54.0,46.0,115000.0,USD
5124,2021-04-14,-34.635833,-58.5242328,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,42.0,42.0,75000.0,USD
5125,2021-08-11,-34.61526,-58.4117,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,44.0,40.0,100000.0,USD
5126,2021-07-20,-34.5763368,-58.4633606,Capital Federal,VILLA ORTUZAR,Venta,PH,4.0,3.0,140.0,103.0,339000.0,USD
5127,2021-10-12,-34.6233469,-58.4591926,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,40.0,36.0,89500.0,USD
5128,2021-01-07,-34.5759212,-58.4956489,Capital Federal,VILLA URQUIZA,Venta,Casa,5.0,4.0,111.32511061946903,108.0,590000.0,USD
5129,2021-11-24,-34.5778473178,-58.4389330757,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,67.0,39.0,146800.0,USD
5130,2021-07-05,-34.6249889,-58.4400452,Capital Federal,CABALLITO,Venta,PH,3.0,1.0,53.0,53.0,109500.0,USD
5131,2021-02-08,-34.625192,-58.452399,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,36.0,109000.0,USD
5132,2021-02-20,-34.6113852,-58.3991135,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,29.0,29.0,49000.0,USD
5133,2021-02-24,-34.5800406945,-58.4725642204,Capital Federal,VILLA ORTUZAR,Venta,PH,3.0,2.0,73.0,63.0,127000.0,USD
5134,2021-02-27,-34.6030432121,-58.4151551961,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,41.0,38.0,77900.0,USD
5135,2021-03-08,-34.5585119,-58.4600407,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,57.0,57.0,150000.0,USD
5136,2021-06-25,-34.5948187,-58.3874631,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,95.0,81.0,270000.0,USD
5137,2021-06-18,-34.5777777,-58.4388767,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,27.0,82900.0,USD
5138,2021-08-18,-34.6195452,-58.4182353,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,32.0,73000.0,USD
5139,2021-12-16,-34.5808604315,-58.4485316277,Capital Federal,COLEGIALES,Venta,PH,3.0,2.0,65.0,56.0,128000.0,USD
5140,2021-09-15,-34.6212402,-58.4372412,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,27.0,27.0,59500.0,USD
5141,2021-07-23,-34.5739333,-58.4603084,Capital Federal,BELGRANO,Venta,Departamento,3.0,1.0,71.0,60.0,287000.0,USD
5142,2021-06-07,-34.6336378171,-58.4831555714,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,25.0,25.0,59500.0,USD
5143,2021-03-25,-34.6114447,-58.4209936,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,41.0,36.0,81900.0,USD
5144,2021-07-23,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,50.0,50.0,120000.0,USD
5145,2021-04-30,-34.6167248,-58.383489,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,42.0,38.0,87000.0,USD
5146,2021-05-28,-34.6410326,-58.4948687,Capital Federal,VILLA LURO,Venta,PH,3.0,2.0,53.0,53.0,85000.0,USD
5147,2021-01-22,-34.5798372,-58.4342569,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,26.0,109000.0,USD
5148,2021-09-21,-34.5628766,-58.4613963,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,41.0,114500.0,USD
5149,2021-03-23,-34.5468098074,-58.465461731,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,66.0,42.0,155000.0,USD
5150,2021-01-25,-34.5798545,-58.4141024,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,60.0,230000.0,USD
5151,2021-09-07,-34.627685776381824,-58.48358753009863,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,42.0,40.0,65000.0,USD
5152,2021-03-30,-34.6305379,-58.4192214,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,71.0,47.0,110000.0,USD
5153,2021-02-06,-34.6261863,-58.4899823,Capital Federal,FLORESTA,Venta,PH,4.0,3.0,102.0,83.0,132000.0,USD
5154,2021-02-18,-34.5499468645,-58.4757077694,Capital Federal,SAAVEDRA,Venta,Casa,4.0,3.0,193.0,147.0,350000.0,USD
5155,2021-02-05,-34.5899198859,-58.4027567275,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,37.0,120000.0,USD
5156,2021-09-24,-34.6056063,-58.4305378,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,48.0,44.0,125000.0,USD
5157,2021-04-13,-34.5690031,-58.4504475,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,53.0,45.0,135000.0,USD
5158,2021-07-26,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,42.0,38.0,115000.0,USD
5159,2021-07-24,-34.6407956,-58.5018717,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,46.0,44.0,82500.0,USD
5160,2021-10-15,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,33.0,91500.0,USD
5161,2021-03-21,-34.6285808,-58.4793524,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,40.0,38.0,75000.0,USD
5162,2021-02-23,-34.5794686314,-58.4331821344,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,36.0,112000.0,USD
5163,2021-02-25,-34.6160358,-58.5020648,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,42.0,36.0,70000.0,USD
5164,2021-01-16,-34.5570816,-58.4510288,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,41.0,135000.0,USD
5165,2021-06-16,-34.6330781,-58.4099021,Capital Federal,PARQUE PATRICIOS,Venta,Casa,6.0,4.0,220.0,180.0,500000.0,USD
5166,2021-04-29,-34.622224,-58.5054915,Capital Federal,MONTE CASTRO,Venta,PH,5.0,4.0,253.0,193.0,321000.0,USD
5167,2021-02-26,-34.5642535,-58.4646723,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,34.0,110000.0,USD
5168,2021-10-15,-34.583886766,-58.399884573,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,57.0,55.0,149900.0,USD
5169,2021-12-16,-34.5950626,-58.4228442,Capital Federal,PALERMO,Venta,Casa,4.0,3.0,130.0,121.0,360000.0,USD
5170,2021-08-10,-34.6123523,-58.4031369,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,38.0,36.0,61500.0,USD
5171,2021-12-16,-34.5811566,-58.4510691,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,63.0,47.0,149000.0,USD
5172,2021-02-25,-34.550093,-58.483034,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,42.0,38.0,109995.0,USD
5173,2021-09-17,-34.5871135,-58.4059004,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,19.0,19.0,55000.0,USD
5174,2021-08-17,-34.5514883,-58.4740766,Capital Federal,NUÑEZ,Venta,Casa,5.0,4.0,174.0,123.0,368000.0,USD
5175,2021-06-11,-34.596365,-58.4082063,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,30.0,24.0,69000.0,USD
5176,2021-11-06,-34.6457563,-58.3708193,Capital Federal,BARRACAS,Venta,PH,2.0,1.0,60.0,56.0,125000.0,USD
5177,2021-12-14,-34.5794476,-58.4334224,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,67.0,54.0,178000.0,USD
5178,2021-09-24,-34.6235256,-58.5054599,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,73.0,71.0,108000.0,USD
5179,2021-08-15,-34.5796242,-58.4854247,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,41.0,38.0,88000.0,USD
5180,2021-01-18,-34.5916087,-58.3977902,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,53.0,50.0,155000.0,USD
5181,2021-09-08,-34.5859985,-58.4544363,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,33.0,30.0,98000.0,USD
5182,2021-02-20,-34.5888045624,-58.4166339712,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,42.0,95000.0,USD
5183,2021-01-08,-34.553925562,-58.4497214153,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,62.0,57.0,220000.0,USD
5184,2021-08-03,-34.6161626935,-58.5014677048,Capital Federal,MONTE CASTRO,Venta,Departamento,2.0,1.0,46.0,43.0,98000.0,USD
5185,2021-03-26,-34.5743129,-58.4922636,Capital Federal,VILLA URQUIZA,Venta,PH,4.0,3.0,96.0,96.0,198000.0,USD
5186,2021-12-14,-34.5693188,-58.4970736,Capital Federal,VILLA URQUIZA,Venta,PH,2.0,1.0,45.0,45.0,128000.0,USD
5187,2021-10-09,-34.5910087,-58.4045151,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,33.0,32.0,84500.0,USD
5188,2021-03-20,-34.621520466643766,-58.371541034906436,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,34.0,31.0,55000.0,USD
5189,2021-06-06,-34.6133426,-58.4990665,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,80.0,65.0,147000.0,USD
5190,2021-12-03,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,55.0,143300.0,USD
5191,2021-12-20,-34.5859167,-58.4217504,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,37.0,98000.0,USD
5192,2021-12-16,-34.6369471,-58.4176063,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,34.0,34.0,65000.0,USD
5193,2021-09-25,-34.5412501,-58.4729664,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,55.0,45.0,118000.0,USD
5194,2021-04-26,-34.5828896,-58.427457,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,30.0,28.0,99500.0,USD
5195,2021-12-15,-34.6073749,-58.3979654,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,55.0,55.0,85000.0,USD
5196,2021-02-17,-34.6316583,-58.4172704,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,62.0,62.0,140000.0,USD
5197,2021-01-20,-34.6271841,-58.3726854,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,65.0,55.0,172000.0,USD
5198,2021-12-16,-34.61367,-58.407122,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,23.0,23.0,35900.0,USD
5199,2021-04-30,-34.6448616,-58.4523989,Capital Federal,FLORES,Venta,Casa,5.0,4.0,140.0,110.0,160000.0,USD
5200,2021-02-17,-34.549883,-58.4739356,Capital Federal,NUÑEZ,Venta,PH,4.0,3.0,102.0,91.0,250000.0,USD
5201,2021-02-24,-34.6442321,-58.4556481,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,26.0,26.0,42000.0,USD
5202,2021-08-02,-34.5919299,-58.4291151,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946903,23.0,50000.0,USD
5203,2021-10-12,-34.5968514,-58.4082853,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,55.0,55.0,150000.0,USD
5204,2021-09-20,-34.574708654,-58.4377326048,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,66.0,66.0,260000.0,USD
5205,2021-10-15,-34.5880153,-58.4991339,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,132.0,72.0,177000.0,USD
5206,2021-12-07,-34.63099,-58.4201892,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,41.0,34.0,86000.0,USD
5207,2021-05-23,-34.6120762,-58.4303792,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,29.0,26.0,69000.0,USD
5208,2021-04-15,-34.6092102,-58.5029213,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,39.0,34.0,95000.0,USD
5209,2021-09-04,-34.564755,-58.463915,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,63.0,59.0,168000.0,USD
5210,2021-11-03,-34.5862397,-58.5046476,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,2.0,1.0,47.0,47.0,98000.0,USD
5211,2021-06-08,-34.5835459,-58.4226996,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,28.0,28.0,68000.0,USD
5212,2021-01-18,-34.5985287,-58.3781755,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,36.0,34.0,57062.0,USD
5213,2021-07-12,-34.578454,-58.4342354,Capital Federal,PALERMO,Venta,PH,3.0,2.0,108.0,79.0,215000.0,USD
5214,2021-07-28,-34.6058575,-58.3955357,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,60.0,45.0,89000.0,USD
5215,2021-02-08,-34.624237,-58.450803,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,38.0,89000.0,USD
5216,2021-02-09,-34.591377,-58.3981162,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,37.0,37.0,125000.0,USD
5217,2021-12-30,-34.5971246,-58.3912652,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,23.0,23.0,85000.0,USD
5218,2021-05-27,-34.5634045,-58.4939054,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,52.0,52.0,150000.0,USD
5219,2021-12-23,-34.6288159,-58.4346787,Capital Federal,PARQUE CHACABUCO,Venta,PH,5.0,3.0,265.0,186.0,310000.0,USD
5220,2021-06-10,-34.6395460028,-58.521873951,Capital Federal,LINIERS,Venta,Casa,5.0,4.0,200.0,200.0,295000.0,USD
5221,2021-09-08,-34.5926076,-58.4108793,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,27.0,85000.0,USD
5222,2021-05-28,-34.5991259,-58.4106302,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,62.0,46.0,87000.0,USD
5223,2021-05-13,-34.5725334,-58.4747308,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,54.0,47.0,175000.0,USD
5224,2021-04-20,-34.6002247,-58.4129005,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,41.0,37.0,78000.0,USD
5225,2021-04-10,-34.5710574,-58.4868189,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,37.0,33.0,83000.0,USD
5226,2021-06-19,-34.6162105,-58.3676721,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,50.0,45.0,140000.0,USD
5227,2021-03-22,-34.6228113035,-58.4403452079,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,40.0,140000.0,USD
5228,2021-07-17,-34.6394168,-58.5058933,Capital Federal,VILLA LURO,Venta,PH,4.0,3.0,150.0,140.0,230000.0,USD
5229,2021-05-18,-34.5802622968,-58.4892378487,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,39.0,36.0,100000.0,USD
5230,2021-01-26,-34.616965,-58.503325,Capital Federal,FLORESTA,Venta,PH,3.0,2.0,234.0,100.0,260000.0,USD
5231,2021-05-06,-34.6673131,-58.4694796,Capital Federal,VILLA LUGANO,Venta,Casa,7.0,4.0,455.0,410.0,360000.0,USD
5232,2021-05-06,-34.5763898,-58.4482315,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,35.0,35.0,79000.0,USD
5233,2021-02-23,-34.5710195196,-58.4331250191,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,79.0,59.0,249000.0,USD
5234,2021-11-03,-34.595338,-58.3856947,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,61.0,53.0,170000.0,USD
5235,2021-02-17,-34.5531579,-58.4538342,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,40.0,36.0,128000.0,USD
5236,2021-03-12,-34.5488671,-58.4550683,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,44.0,40.0,105000.0,USD
5237,2021-11-16,-34.5926802,-58.4107465,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,74.0,54.0,125000.0,USD
5238,2021-06-25,-34.549234,-58.47767,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,47.0,33.0,105000.0,USD
5239,2021-05-29,-34.5780443,-58.4713556,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,50.0,42.0,135000.0,USD
5240,2021-03-17,-34.5989244,-58.3760355,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,25.0,25.0,52500.0,USD
5241,2021-07-13,-34.5800044,-58.453299,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,34.0,31.0,78000.0,USD
5242,2021-06-10,-34.5576753,-58.4517291,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,50.0,43.0,139000.0,USD
5243,2021-07-15,-34.5835305,-58.4868655,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,43.0,43.0,82000.0,USD
5244,2021-04-15,-34.5987422,-58.3971121,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,23.0,20.0,60000.0,USD
5245,2021-02-25,-34.581938,-58.412021,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,55.0,158000.0,USD
5246,2021-06-03,-34.5494817,-58.4900414,Capital Federal,SAAVEDRA,Venta,Casa,5.0,4.0,400.0,250.0,375000.0,USD
5247,2021-02-20,-34.5956814371,-58.3921408653,Capital Federal,RECOLETA,Venta,PH,4.0,3.0,32.0,32.0,130000.0,USD
5248,2021-12-14,-34.6224053,-58.374233,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,31.0,31.0,50000.0,USD
5249,2021-02-13,-34.617455,-58.450382,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,28.0,27.0,68000.0,USD
5250,2021-05-18,-34.671393,-58.4730406,Capital Federal,VILLA LUGANO,Venta,Casa,8.0,5.0,220.0,200.0,210000.0,USD
5251,2021-07-12,-34.563189,-58.4645758,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,45.0,139000.0,USD
5252,2021-07-02,-34.640067805,-58.5177828926,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,51.0,45.0,97500.0,USD
5253,2021-09-01,-34.5939439,-58.3917351,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,31.0,31.0,87000.0,USD
5254,2021-12-14,-34.6103159,-58.5065413,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,195.0,107.0,360000.0,USD
5255,2021-12-16,-34.544008,-58.4802219,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,87.0,37.0,95000.0,USD
5256,2021-02-13,-34.5963197,-58.378533,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,37.0,37.0,69000.0,USD
5257,2021-09-30,-34.5719731,-58.4935112,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,53.0,48.0,124000.0,USD
5258,2021-05-21,-34.5906844252,-58.4292198514,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,28.0,141120.0,USD
5259,2021-06-30,-34.5674374,-58.4728136,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,43.0,38.0,110000.0,USD
5260,2021-01-30,-34.5535177,-58.4583447,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,36.0,84990.0,USD
5261,2021-09-18,-34.6395145,-58.5123603,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,43.0,40.0,64500.0,USD
5262,2021-07-27,-34.6251258085,-58.4542578656,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,36.0,75000.0,USD
5263,2021-05-06,-34.58577818707143,-58.39492934446028,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,50.0,45.0,120000.0,USD
5264,2021-08-20,-34.6458562,-58.4851927,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,5.0,4.0,150.0,130.0,135000.0,USD
5265,2021-01-22,-34.6144302,-58.4605213,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,44.0,40.0,82000.0,USD
5266,2021-06-15,-34.618986,-58.461856,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,58.0,51.0,121000.0,USD
5267,2021-08-21,-34.6156024,-58.4485934,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,137.0,73.0,245000.0,USD
5268,2021-09-23,-34.5961696,-58.5132055,Capital Federal,VILLA DEVOTO,Venta,PH,5.0,4.0,87.0,87.0,190000.0,USD
5269,2021-07-05,-34.6027382,-58.4392394,Capital Federal,VILLA CRESPO,Venta,PH,3.0,2.0,46.0,46.0,85000.0,USD
5270,2021-03-05,-34.5693681,-58.4797881,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,49.0,39.0,79000.0,USD
5271,2021-03-11,-34.634183,-58.426299,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,19.0,19.0,39000.0,USD
5272,2021-03-29,-34.5509374,-58.4576629,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,76.0,76.0,212000.0,USD
5273,2021-06-07,-34.62488,-58.4590252,Capital Federal,FLORES,Venta,Departamento,3.0,1.0,100.0,80.0,222000.0,USD
5274,2021-08-24,-34.5948318,-58.4198205,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,49.0,126123.0,USD
5275,2021-05-12,-34.6118287301,-58.4088644385,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,25.0,25.0,45000.0,USD
5276,2021-07-15,-34.5462224,-58.4732779,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,36.0,30.0,65000.0,USD
5277,2021-01-16,-34.6294244,-58.4522518,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,48.0,39.0,125000.0,USD
5278,2021-12-16,-34.5811897,-58.4263096,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,75000.0,USD
5279,2021-12-02,-34.5759634,-58.4197945,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,49.0,46.0,140000.0,USD
5280,2021-03-26,-34.6032854,-58.3633761,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,63.0,60.0,350000.0,USD
5281,2021-02-21,-34.5707986599,-58.4917473793,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,35.0,32.0,63750.0,USD
5282,2021-08-07,-34.6305379,-58.4192214,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,47.0,47.0,78000.0,USD
5283,2021-12-16,-34.6217824,-58.4244518,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,44.0,40.0,86900.0,USD
5284,2021-05-21,-34.6042021,-58.426116,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,37.0,32.0,91189.0,USD
5285,2021-03-04,-34.61106,-58.402271,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,45.0,40.0,68000.0,USD
5286,2021-08-24,-34.6364043,-58.3752705,Capital Federal,BARRACAS,Venta,PH,3.0,2.0,100.0,85.0,170000.0,USD
5287,2021-07-14,-34.6079464,-58.4429229,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,232.0,181.0,299000.0,USD
5288,2021-03-04,-34.610725,-58.430009,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,35.0,88000.0,USD
5289,2021-03-20,-34.6165413,-58.4174322,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,102.0,96.0,148000.0,USD
5290,2021-06-23,-34.5864483,-58.4400168,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,52.0,42.0,124800.0,USD
5291,2021-04-30,-34.6168954,-58.4414313,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,44.0,165000.0,USD
5292,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,42.0,38.0,84000.0,USD
5293,2021-04-13,-34.650056,-58.3856928,Capital Federal,BARRACAS,Venta,PH,4.0,3.0,203.0,93.0,175000.0,USD
5294,2021-04-01,-34.5811033,-58.4329971,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,38.0,127000.0,USD
5295,2021-07-09,-34.6033452,-58.3961319,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,72.0,45.0,211220.0,USD
5296,2021-10-13,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,52.0,40.0,68352.0,USD
5297,2021-05-01,-34.6166842,-58.4115653,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,50.0,45.0,89900.0,USD
5298,2021-08-15,-34.6241299,-58.3974784,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,32.0,28.0,56000.0,USD
5299,2021-10-21,-34.6223504,-58.4370662,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,51.0,48.0,99000.0,USD
5300,2021-11-23,-34.5829336,-58.4514013,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,47.0,41.0,139900.0,USD
5301,2021-02-13,-34.558549,-58.463706,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,36.0,34.0,105000.0,USD
5302,2021-10-06,-34.567308,-58.432267,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,38.0,32.0,85000.0,USD
5303,2021-04-17,-34.5940120051,-58.4414834712,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,37.0,34.0,75000.0,USD
5304,2021-12-14,-34.6118456,-58.5055696,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,37.0,35.0,75000.0,USD
5305,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,44.0,119031.0,USD
5306,2021-12-16,-34.619261,-58.4198771,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,40.0,38.0,84000.0,USD
5307,2021-10-25,-34.601011,-58.4184378,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,41.0,24.0,69000.0,USD
