,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
6131,UwMUBCkCxxe1P4Ygh+LNCw==,2021-02-10,-34.664264,-58.433788,Capital Federal,VILLA SOLDATI,Venta,PH,3.0,2.0,123.0,66.0,73000.0,USD
6132,YUaloF6zk6m4L45d3rBIyg==,2021-12-16,-34.5683485,-58.4559226,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,32.0,32.0,64979.0,USD
6133,RZoDaszPTbx8C57ZD9QkPQ==,2021-04-19,-34.5868181,-58.5072023,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,68.0,61.0,121900.0,USD
6134,f8VZ/LIr+yf0IsLoKxr9XA==,2021-03-05,-34.5893336,-58.4097933,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,29.0,29.0,62000.0,USD
6135,u9NSqt1Nf9MLZSe8lTlPeg==,2021-09-04,-34.617889,-58.421866,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,64.0,56.0,120000.0,USD
6136,ezH2UjpbMKnxuz2yNEnYJg==,2021-02-12,-34.5447601,-58.4716172,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,111.32511061946903,28.0,130000.0,USD
6137,CZF0mhgyKD9Aigkvzw7IyA==,2021-03-09,-34.571882,-58.498043,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,42.0,110000.0,USD
6138,RnMvnVYyCGv1cztJCG/bdg==,2021-02-25,-34.6493356,-58.502665,Capital Federal,MATADEROS,Venta,Casa,3.0,2.0,330.0,330.0,365000.0,USD
6139,cGYGtwlt36xHeeqZgn4hMA==,2021-11-03,-34.5839809,-58.4463864,Capital Federal,CHACARITA,Venta,Departamento,2.0,1.0,111.32511061946903,42.0,99900.0,USD
6140,R9sVzhbD1OXD51EY5oDFPQ==,2021-12-31,-34.5830169,-58.4741286,Capital Federal,PARQUE CHAS,Venta,Departamento,1.0,1.0,25.0,25.0,45000.0,USD
6141,8sRMC2VIc37J8lvsifIBaA==,2021-01-07,-34.611567,-58.374021,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,30.0,30.0,86000.0,USD
6142,3nkZGmSOXNJ11hgCFzKcUg==,2021-06-29,-34.5663725082,-58.4784221649,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,64.0,32.0,115000.0,USD
6143,HE7czYU6415I9lD2Ez2QVQ==,2021-10-05,-34.6092272592652,-58.4217445234198,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,47.0,20.0,60000.0,USD
6144,ZlxhOCGthctZeMpOWypsJg==,2021-07-13,-34.6341556,-58.4899827,Capital Federal,FLORESTA,Venta,Casa,4.0,3.0,128.0,128.0,183000.0,USD
6145,04Tox7nWGwj2a1+aTRqQlA==,2021-12-29,-34.5717598177,-58.4852448741,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,44.0,131000.0,USD
6146,JrZuQW+2hitBF9NLeK0Fhw==,2021-12-31,-34.6193648247,-58.4543895721,Capital Federal,CABALLITO,Venta,PH,2.0,1.0,60.0,60.0,89000.0,USD
6147,8LxjFQDcIiL3apiIeskrZQ==,2021-04-22,-34.6035886,-58.4311381,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,47.0,43.0,125000.0,USD
6148,6VMA02JbHtqL8c4KoHZ1sA==,2021-12-16,-34.5686356,-58.4544104,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,39.0,135000.0,USD
6149,ypsKl5DUg885vWstz/n2vg==,2021-09-07,-34.6006333764,-58.4354365216,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,30.0,30.0,72000.0,USD
6150,3+Q5MiA01Fg7hzu5rg2XNQ==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,33.0,29.0,75965.0,USD
6151,ADWVXXXYMvQVGLg/3201qA==,2021-05-19,-34.597477,-58.376113,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,2.0,1.0,45.0,45.0,105000.0,USD
6152,XCA0OhrPqqHhVyEJtCfuPw==,2021-05-26,-34.5633193,-58.4708309,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,38.0,32.0,92000.0,USD
6153,TDGINvjXapRe0+6rPl3fjg==,2021-02-12,-34.5722869,-58.4740171,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,164900.0,USD
6154,yGgZq/arbW2edZSu/uz6LA==,2021-08-20,-34.5845073255,-58.5116039026,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,59.0,57.0,110000.0,USD
6155,ht/ihVM62lC3LtnkaaRV8A==,2021-02-20,-34.6012275937,-58.3970546722,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,23.0,23.0,65000.0,USD
6156,98jXBdT2n7ULuHeLh8WPHA==,2021-05-04,-34.5988784707,-58.4060668945,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,25.0,25.0,69900.0,USD
6157,1jtWoZPw2dZZfz/AHJeIoA==,2021-02-24,-34.6039264,-58.4165756,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,51.0,51.0,83000.0,USD
6158,TlPOZJ0vS1oT0YHMB6xVTg==,2021-02-13,-34.6153234,-58.4007679,Capital Federal,BALVANERA,Venta,PH,2.0,1.0,53.0,49.0,84999.0,USD
6159,omiMOT3u/eCCrVllsMw5QA==,2021-04-16,-34.5813718,-58.4234583,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,32.0,134000.0,USD
6160,hxMxSoxT31Fup2i/I9d2VA==,2021-04-10,-34.6095104,-58.3850241,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,40.0,40.0,86000.0,USD
6161,0ju8023aHCP8nlMh58WXvw==,2021-12-16,-34.563050531,-58.4421372414,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,49.0,45.0,122000.0,USD
6162,suapOFeehSdL3ow6wt4itg==,2021-02-13,-34.5827017,-58.4325357,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,42.0,220000.0,USD
6163,oLX9GkOCe3qBKj24W5xQGw==,2021-04-01,-34.5569925,-58.4578819,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,36.0,125000.0,USD
6164,w+OR9lCsZBih9IuQQO03wQ==,2021-11-18,-34.550127,-58.4552239,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,75.0,41.0,122798.0,USD
6165,IhMxZ7IDPkc+8nY41CCO8Q==,2021-10-21,-34.5834931,-58.42776,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,40.0,34.0,110000.0,USD
6166,chuUTANDPSQWKOWP0x2wBw==,2021-09-02,-34.632859214,-58.4834110737,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,38.0,34.0,51900.0,USD
6167,5bfDCpJKzlYFVvo+7o4r4A==,2021-06-09,-34.6679409,-58.5078934,Capital Federal,MATADEROS,Venta,Casa,4.0,3.0,66.0,66.0,160000.0,USD
6168,fwL25kD1le2FqRJ/llqpLw==,2021-09-17,-34.5943099,-58.4178905,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,40.0,33.0,69000.0,USD
6169,uCsE71PMC4MlfO3xoNGepw==,2021-05-20,-34.6200649,-58.3881186,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,60.0,60.0,89000.0,USD
6170,dbZ6o28rX5pBH+KLD0kXmQ==,2021-03-04,-34.629071,-58.4012796,Capital Federal,PARQUE PATRICIOS,Venta,PH,3.0,2.0,99.0,96.0,155000.0,USD
6171,tDv4i7PsSfTDwY4oAJTZHw==,2021-04-19,-34.6163066,-58.4903139,Capital Federal,VILLA DEL PARQUE,Venta,PH,3.0,2.0,132.0,75.0,130000.0,USD
6172,2eedIIxjR5It4JrjjmBF6Q==,2021-12-03,-34.5776351,-58.4895399,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,31.0,28.0,109000.0,USD
6173,3dKHYatBLE/krWxxYNPnnQ==,2021-03-11,-34.594571,-58.440122,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,38.0,36.0,88000.0,USD
6174,wYrUxCPa5AsziNgia9edlw==,2021-09-06,-34.5842024,-58.4852835,Capital Federal,PARQUE CHAS,Venta,PH,4.0,3.0,233.0,110.0,300000.0,USD
6175,lzPATZ2JQH1r2fnEGc3Tcg==,2021-09-14,-34.600221,-58.392205,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,40.0,35.0,102500.0,USD
6176,LObgoH3c3+88KFUbidynBA==,2021-08-11,-34.6563222,-58.4824712,Capital Federal,MATADEROS,Venta,PH,5.0,3.0,202.0,100.0,148000.0,USD
6177,ACx2fRT7aCM4Vobe528Izw==,2021-12-25,-34.6126143,-58.3680705,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,33.0,27.0,87500.0,USD
6178,FWAET3NQyV/9GDpzewjmXQ==,2021-03-30,-34.626683,-58.431176,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,47.0,138000.0,USD
6179,s7FSQyi+5AFpcJGET34Xdg==,2021-02-23,-34.636575,-58.459309,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,44.0,44.0,63000.0,USD
6180,XnCu9/87E7skxxcrLRpQ3Q==,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,34.0,29.0,92326.0,USD
6181,BVYlJevdyXQn6AqKdJdYRw==,2021-04-14,-34.6404864,-58.4681969,Capital Federal,FLORES,Venta,Casa,6.0,3.0,227.0,163.0,260000.0,USD
6182,5rrgi18sYYWe4/LBAB4KxQ==,2021-12-16,-34.6147028574,-58.3819055557,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,58.0,47.0,169098.0,USD
6183,6/iIP9ia1T5YU258oK8gcw==,2021-06-28,-34.5982142,-58.4855365,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,61.0,50.0,105831.0,USD
6184,SV1tU7AkRZJbDJEiVCXsgw==,2021-12-07,-34.5738675,-58.4835162,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,35.0,110000.0,USD
6185,kLaU0AvUZWFpIv4uzxLbyQ==,2021-12-25,-34.610132,-58.42077,Capital Federal,ALMAGRO,Venta,PH,1.0,1.0,20.0,20.0,38000.0,USD
6186,9KP/OSH2SWRsAy9GqFHsew==,2021-12-16,-34.6231553,-58.4668673,Capital Federal,FLORES,Venta,PH,3.0,2.0,75.0,50.0,100000.0,USD
6187,7eMttPS9A3yvaeTmKdZI7A==,2021-12-23,-34.6028808,-58.4237665,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,60.0,60.0,89500.0,USD
6188,EH4s8psZQ77/FKQ+UskGww==,2021-01-12,-34.6018633,-58.3909104,Capital Federal,BARRIO NORTE,Venta,PH,5.0,4.0,111.32511061946903,58.0,120000.0,USD
6189,dHNjhqqr+wqs3nc8jsuP8w==,2021-10-20,-34.5755847,-58.4843341,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,45.0,45.0,98000.0,USD
6190,Im6JuW4ibG004wJKQWNNaA==,2021-03-16,-34.6276033,-58.3606753,Capital Federal,BOCA,Venta,Departamento,2.0,1.0,50.0,45.0,125000.0,USD
6191,CCzVi0eAWWno/+5nQLAi5Q==,2021-10-02,-34.6165911,-58.4044359,Capital Federal,BALVANERA,Venta,PH,2.0,1.0,46.0,37.0,63000.0,USD
6192,RqdG0s1EYaYAg358whmU3w==,2021-12-16,-34.5701829,-58.4886298,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,46.0,40.0,129000.0,USD
6193,VXauLurFjauvYT/ehaKVMg==,2021-05-10,-34.5843325,-58.5069491,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,3.0,2.0,58.0,47.0,117000.0,USD
6194,vZ8tqbqmXV0U2N6JPwN/Wg==,2021-06-14,-34.5947894,-58.4149951,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,42.0,139000.0,USD
6195,RarpVN3D/gh6MY4iMj4DnQ==,2021-07-03,-34.644841,-58.407189,Capital Federal,PARQUE PATRICIOS,Venta,Casa,8.0,7.0,311.0,164.0,250000.0,USD
6196,TH0QPyAdmqlARL/tIAuCMQ==,2021-10-01,-34.5610398,-58.4531186,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,43.0,39.0,103300.0,USD
6197,vm4WnK5GD6uS8035jFEUpg==,2021-03-02,-34.544919,-58.46014,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,55.0,45.0,130000.0,USD
6198,uemMronCuPquHMvo9ztUJQ==,2021-09-07,-34.629287,-58.4488838,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,35.0,35.0,64343.0,USD
6199,S+Ucf1TOFfbsI9bhD2JEkA==,2021-05-16,-34.6262461,-58.439126,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,153.0,100.0,268500.0,USD
6200,6T7hf+f4qLjM4n9oOVKyvA==,2021-06-13,-34.5493873,-58.4646063,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,32.0,32.0,67000.0,USD
6201,tG4V9A28vMJiihgvGbHiIw==,2021-03-23,-34.6064449,-58.4466075,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,47.0,44.0,114800.0,USD
6202,iOsaqqqmx/VqplhMHr6EJA==,2021-10-15,-34.5987161,-58.3793038,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,33.0,33.0,78000.0,USD
6203,WWtZdDARUyVRNHD7L6A4vg==,2021-10-01,-34.5781107,-58.4325058,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946903,32.0,105000.0,USD
6204,c4vdhj3LKfaOcAFGGyrWow==,2021-09-22,-34.5453284,-58.4691939,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,31.0,31.0,85000.0,USD
6205,lmBcVqwnDLIKiMWfs+3T1A==,2021-03-19,-34.5835667,-58.4236447,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,39.0,36.0,105000.0,USD
6206,xRhyFd+RJR0D5sq8hyDbCg==,2021-12-28,-34.6358826803,-58.4899234772,Capital Federal,FLORESTA,Venta,Departamento,1.0,1.0,36.0,33.0,67500.0,USD
6207,rId1gYlzExSQ7deMuonc7g==,2021-08-10,-34.6196048,-58.3752395,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,27.0,25.0,57900.0,USD
6208,TrlFIG8hL0YfZdg5eiK7SQ==,2021-11-23,-34.6152668,-58.3971161,Capital Federal,BALVANERA,Venta,PH,4.0,3.0,73.0,73.0,99999.0,USD
6209,YbaOF2JKSEzSg9QiyJ91RQ==,2021-05-29,-34.634451,-58.5259115,Capital Federal,VERSALLES,Venta,PH,2.0,1.0,68.0,50.0,69500.0,USD
6210,UDnVScm+5vnxK/lKT7YrtA==,2021-08-14,-34.6259438,-58.3835916,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,34.0,34.0,32500.0,USD
6211,yFcc+JdIVhPS4U7NPzq2NQ==,2021-09-23,-34.5812469785,-58.4904387148,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,28.0,28.0,62000.0,USD
6212,+L4EquihkIHTgLyZkBfnxQ==,2021-02-13,-34.5987945,-58.3866972,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,34.0,34.0,87000.0,USD
6213,2zw4/Wnk2o+rFSQN7vr7OQ==,2021-09-06,-34.5674374,-58.4728136,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,38.0,38.0,105000.0,USD
6214,m4B4lMqAVGJ/C6FSdYLlZQ==,2021-01-27,-34.5953394021,-58.4081699098,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,65.0,33.0,120000.0,USD
6215,IGE60y7uowPp4RG8Q63B6A==,2021-01-22,-34.5819099,-58.4493808,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,35.0,30.0,92261.0,USD
6216,/c9Haekx70KO554XaFXBFg==,2021-07-15,-34.5591356,-58.4563986,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,32.0,26.0,67000.0,USD
6217,/NQv4QPovSehAo1DBSUG/g==,2021-12-16,-34.6054815,-58.4313038,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,37.0,80000.0,USD
6218,tb/KxdfPehoREXLnY2uHew==,2021-11-04,-34.5517629,-58.4856823,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,44.0,41.0,115000.0,USD
6219,Mz07lkSH8ekXqfl9wsa7LQ==,2021-03-16,-34.6334018,-58.4457742,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,45.0,40.0,95000.0,USD
6220,Mf0H+JngCHPGMQEKkr1sDw==,2021-10-19,-34.6132007,-58.4410682,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,49.0,178000.0,USD
6221,J2jtgTnpeSwKG9f74xLNKw==,2021-04-12,-34.5999438011,-58.3981981683,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,33.0,29.0,83000.0,USD
6222,qsePFRHeChFIa1IgtWNnwg==,2021-03-12,-34.605542,-58.511662,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,49.0,43.0,109000.0,USD
6223,0DdPagmjgI6vfn22znwe7A==,2021-06-24,-34.6248406,-58.4317986,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,49.0,45.0,108000.0,USD
6224,iQ0p7PEXif2dhdP59ap+OQ==,2021-06-08,-34.5435686,-58.4619563,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,42.0,38.0,137000.0,USD
6225,a7xe+owq82SMmKu6vxnycw==,2021-11-09,-34.6025691,-58.4657995,Capital Federal,PATERNAL,Venta,Departamento,1.0,1.0,36.0,33.0,69900.0,USD
6226,+JAjBC26pOIIPW27xPysqQ==,2021-10-13,-34.6186111,-58.4394268,Capital Federal,CABALLITO,Venta,PH,2.0,2.0,52.0,41.0,94000.0,USD
6227,a4PeF7Bt/Z+Wk8ER/KnzoQ==,2021-02-24,-34.62408,-58.414135,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,37.0,34.0,59000.0,USD
6228,s7A0qBwie6rFrZg43jxCkg==,2021-01-18,-34.5754565,-58.4843297,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,57.0,48.0,165000.0,USD
6229,MUPae9YC1Ar1n4d/5RQ4Jw==,2021-09-01,-34.5553533,-58.464432,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,40.0,32.0,89000.0,USD
6230,86oxxTxr2mtp04nJn6/jfg==,2021-07-28,-34.6078604,-58.4512502,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,55.0,45.0,114900.0,USD
6231,qeSVQlhJ3lJRjBOKeir/mg==,2021-04-20,-34.6306967,-58.4007651,Capital Federal,PARQUE PATRICIOS,Venta,Departamento,2.0,1.0,40.0,34.0,100000.0,USD
6232,WQEvnAhinVd6yj0OkfEU9w==,2021-08-29,-34.5902615,-58.4087078,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946903,32.0,70000.0,USD
6233,8VlTAMFmPTsbC4pyEO4/0g==,2021-01-26,-34.55476262833128,-58.450241430970316,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,58.0,44.0,168000.0,USD
6234,x5+22BkSwKm3lyL8rTThCQ==,2021-03-12,-34.62498,-58.504708,Capital Federal,MONTE CASTRO,Venta,Departamento,2.0,1.0,115.0,45.0,125000.0,USD
6235,IxJSCCBstukx9yYQp8Lf6g==,2021-08-18,-34.5804846,-58.4306199,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,36.0,90000.0,USD
6236,xMluOjsu9n+NwTmb2lApJA==,2021-05-07,-34.5602451,-58.4459405,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,40.0,195000.0,USD
6237,MZXhrwz7MNszQoaIY8OShQ==,2021-07-07,-34.6339459,-58.4811321,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,42.0,39.0,75000.0,USD
6238,2crebekXDUNaOyiUgd/rwA==,2021-02-04,-34.6256583,-58.4655841,Capital Federal,FLORES,Venta,PH,4.0,3.0,94.0,94.0,149000.0,USD
6239,t+ktk9R0slfVHwi0s6EyIw==,2021-05-27,-34.649926,-58.50667,Capital Federal,MATADEROS,Venta,Casa,5.0,4.0,295.0,200.0,448000.0,USD
6240,dva2ZDm904I90X+LtZudlw==,2021-06-04,-34.6101087,-58.4507912,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,45.0,122000.0,USD
6241,ywtJ54HzTR2WzJ8vtIkECg==,2021-06-03,-34.572851,-58.4375563,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,45.0,30.0,105000.0,USD
6242,f3yAtn2ajtcGT12RWLixug==,2021-01-21,-34.6165784,-58.4466909,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,70.0,40.0,129000.0,USD
6243,orelrd8Bp8yQQvzXbaxEDQ==,2021-12-28,-34.6001665148,-58.4856074072,Capital Federal,AGRONOMÍA,Venta,Departamento,2.0,1.0,51.0,43.0,100000.0,USD
6244,LOpOMFTxculx/21WnxCSNA==,2021-05-04,-34.614384,-58.519939,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,125.0,75.0,209000.0,USD
6245,LgNfpdgE1FoTlpxPvgJ32g==,2021-06-18,-34.6307608,-58.4116602,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,61.0,52.0,135000.0,USD
6246,Khf5xGz6uAgfR4i6jP9FjA==,2021-01-18,-34.5530836,-58.478049,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,49.0,44.0,115000.0,USD
6247,uiLX8rPwTHGYCitqF4m6mw==,2021-03-16,-34.5516047,-58.4548067,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,32.0,32.0,44000.0,USD
6248,SBQCvwPcbmL1FxA6BIHvRw==,2021-05-06,-34.6296816,-58.4637967,Capital Federal,FLORES,Venta,PH,3.0,2.0,68.0,68.0,127000.0,USD
6249,VLS+uJS2vRgElbPWbVBz9w==,2021-02-17,-34.625154,-58.4524816,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,32.0,32.0,76000.0,USD
6250,nHIsewmI0a4Cv5Lkjni13w==,2021-08-18,-34.5835574978,-58.4174537663,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,36.0,50000.0,USD
6251,9He3ow1dlKw/pFsf1J9X7A==,2021-09-22,-34.5981788,-58.414527,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,61.0,57.0,107000.0,USD
6252,Zc3tZQ2H8IwvcDkhuE1faw==,2021-03-02,-34.5538593,-58.4501114,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,42.0,35.0,120000.0,USD
6253,ag2bY/fhmZQClWQytW3QnA==,2021-05-23,-34.580186,-58.428451,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,62.0,48.0,157844.0,USD
6254,AGi3etMRF/z4CbbTF8+0rw==,2021-06-30,-34.6030826,-58.4873251,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,42.0,42.0,69000.0,USD
6255,EiaYOG2L+7F7KZW/VuOkPA==,2021-11-12,-34.5654609662,-58.4919699074,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,65.0,56.0,124900.0,USD
6256,69vDuoO70rysvHvApYw84g==,2021-03-21,-34.6184622,-58.4152343,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,36.0,33.0,65000.0,USD
6257,dSNxdH5kcjI8dk+muwwd/g==,2021-08-14,-34.5917953743,-58.4464287758,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,55.0,47.0,85000.0,USD
6258,2i9UOfDYwAkZ4Px1K2ij4A==,2021-03-12,-34.6257075,-58.4068238,Capital Federal,SAN CRISTOBAL,Venta,PH,5.0,3.0,44.0,44.0,95000.0,USD
6259,1z9H6D5LNOQT3Y0XSD1U2g==,2021-09-01,-34.603356,-58.4575162,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,18.0,18.0,35000.0,USD
6260,HnwgsSXOeFgaSm9wDjNGXQ==,2021-08-19,-34.5957067,-58.4488338,Capital Federal,CHACARITA,Venta,PH,4.0,2.0,125.0,102.0,149000.0,USD
6261,0EgG86Mi0/SYi19f2T3X5w==,2021-09-29,-34.5889771,-58.3905923,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,70.0,63.0,185000.0,USD
6262,GMwAoHUywMZ3TwlIH4UA1Q==,2021-04-20,-34.5783076553,-58.4322812228,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,69.0,55.0,190000.0,USD
6263,KYLBmLPPT8KntXFfXVc1UQ==,2021-02-21,-34.598281,-58.4821547,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,44.0,44.0,132000.0,USD
6264,OBRwdEMWjQhjEKpR6FHKlg==,2021-09-08,-34.5501556934,-58.4567763455,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,31.0,31.0,69900.0,USD
6265,Ujb3SLZI5EXxzvA5HNjmeQ==,2021-06-08,-34.6373274,-58.4788191,Capital Federal,VELEZ SARSFIELD,Venta,PH,4.0,3.0,131.0,110.0,109800.0,USD
6266,ryofkIup6ODZMC8PKiAqLg==,2021-07-01,-34.6272654,-58.4994294,Capital Federal,FLORES,Venta,PH,2.0,1.0,46.0,38.0,97000.0,USD
6267,9/DG6VhyZAoELGfhyro/yg==,2021-11-19,-34.5671836,-58.4326512,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,41.0,41.0,120000.0,USD
6268,hEUAXb/tETmmsG4RyOA9hQ==,2021-12-11,-34.5526149,-58.4802954,Capital Federal,SAAVEDRA,Venta,Casa,4.0,3.0,200.0,200.0,340000.0,USD
6269,3Ki0wOYpqMoFYpOnoZ9KAQ==,2021-05-07,-34.5722889,-58.4427017,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,45.0,41.0,110000.0,USD
6270,JE1y70n+gW0MS0umBXrZ9A==,2021-07-23,-34.6386009,-58.4207246,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,24.0,22.0,33350.0,USD
6271,90/K/Y6zAM74sjKbR1yFcg==,2021-08-11,-34.6280719,-58.3725882,Capital Federal,BARRACAS,Venta,PH,4.0,2.0,79.0,67.0,150000.0,USD
6272,gE3p0RDNEjbWtkL8d9TW7g==,2021-06-24,-34.624185,-58.4316521,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,46.0,42.0,99990.0,USD
6273,5hF/zw0F3woALcMZMqHLIQ==,2021-04-28,-34.554477,-58.437958,Capital Federal,NUÑEZ,Venta,PH,2.0,1.0,90.0,60.0,245000.0,USD
6274,Zw122B/ViXXHGHjAIU0vDQ==,2021-07-05,-34.549306,-58.4623852,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,46.0,34.0,85000.0,USD
6275,uTaVh3Ie2qGAoZsISy5unQ==,2021-07-14,-34.6027898,-58.4446311,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,134.0,88.0,155000.0,USD
6276,dFpxEkQ5cwNJ7jqaY4tUOA==,2021-03-13,-34.609779,-58.454825,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,70.0,31.0,82000.0,USD
